188.48	2.610000000000312
189.38	2.610000000000312
190.28	2.610000000000312
191.19	2.610000000000312
192.09	2.610000000000312
193.77	2.610000000000312
194.21	2.610000000000312
195.14	2.610000000000312
196.07	2.610000000000312
197.46	2.610000000000312
198.48	2.610000000000312
199.96	34.84000000000016
201.18	34.84000000000016
202.11	34.84000000000016
203.5	34.84000000000016
204.75	34.84000000000016
205.71	34.84000000000016
206.61	34.84000000000016
207.22	34.84000000000016
208.15	34.84000000000016
209.52	34.84000000000016
210.45	2.610000000000312
211.35	2.610000000000312
212.28	2.610000000000312
213.18	2.610000000000312
214.11	2.610000000000312
215.48	2.610000000000312
216.41	2.610000000000312
217.77	2.610000000000312
218.67	2.610000000000312
219.57	2.610000000000312
220.47	2.610000000000312
221.37	2.610000000000312
222.27	2.610000000000312
223.17	2.610000000000312
224.16	2.610000000000312
225.03	34.84000000000016
226.43	2.610000000000312
227.36	34.84000000000016
228.29	2.610000000000312
229.22	34.84000000000016
230.15	34.84000000000016
231.07	34.84000000000016
232.47	34.84000000000016
233.4	34.84000000000016
234.33	34.84000000000016
235.24	2.610000000000312
236.23	2.610000000000312
237.1	34.84000000000016
238.03	34.84000000000016
239.42	2.610000000000312
240.35	2.610000000000312
241.28	2.610000000000312
242.21	2.610000000000312
243.14	2.610000000000312
244.07	2.610000000000312
245.45	2.610000000000312
246.38	2.610000000000312
247.31	2.610000000000312
248.24	2.610000000000312
249.17	2.610000000000312
250.1	34.84000000000016
251.47	2.610000000000312
252.4	2.610000000000312
253.36	2.610000000000312
254.28	34.84000000000016
255.21	34.84000000000016
256.14	2.610000000000312
257.07	2.610000000000312
258.46	34.84000000000016
259.39	34.84000000000016
260.32	34.84000000000016
261.34	34.84000000000016
262.18	34.84000000000016
263.11	2.610000000000312
264.51	34.84000000000016
265.44	34.84000000000016
266.37	2.610000000000312
267.27	2.610000000000312
268.64	2.610000000000312
269.54	2.610000000000312
270.44	2.610000000000312
271.34	2.610000000000312
272.24	34.84000000000016
273.29	2.610000000000312
274.16	2.610000000000312
275.09	2.610000000000312
276.48	2.610000000000312
277.41	2.610000000000312
278.32	2.610000000000312
279.25	34.84000000000016
280.18	2.610000000000312
281.1	2.610000000000312
282.03	34.84000000000016
283.46	34.84000000000016
284.33	2.610000000000312
285.29	2.610000000000312
286.19	34.84000000000016
287.12	2.610000000000312
288.05	34.84000000000016
289.44	2.610000000000312
290.37	2.610000000000312
291.3	34.84000000000016
292.23	34.84000000000016
293.16	34.84000000000016
294.09	34.84000000000016
295.49	2.610000000000312
296.42	34.84000000000016
297.37	34.84000000000016
298.27	2.610000000000312
299.2	2.610000000000312
300.13	34.84000000000016
